 x       REF     
   2.6753606688429823       0.68823871329900377     
   2.6759497174655307       0.68824321442788539     
   2.6765387660880791       0.68824769917115547     
   2.6771278147106266       0.68825216756185725     
   2.6777168633331749       0.68825661963302776     
   2.6783059119557233       0.68826105541769755     
   2.6788949605782708       0.68826547494889090     
   2.6794840092008192       0.68826987825962538     
   2.6800730578233676       0.68827426538291248     
   2.6806621064459151       0.68827863635175635     
   2.6812511550684635       0.68828299119915504     
   2.6818402036910118       0.68828732995809916     
   2.6824292523135593       0.68829165266157299     
   2.6830183009361077       0.68829595934255372     
   2.6836073495586561       0.68830025003401152     
   2.6841963981812036       0.68830452476890969     
   2.6847854468037520       0.68830878358020386     
   2.6853744954263004       0.68831302650084292     
   2.6859635440488479       0.68831725356376827     
   2.6865525926713962       0.68832146480191403     
   2.6871416412939446       0.68832566024820674     
   2.6877306899164921       0.68832983993556562     
   2.6883197385390405       0.68833400389690236     
   2.6889087871615889       0.68833815216512051     
   2.6894978357841364       0.68834228477311643     
   2.6900868844066848       0.68834640175377859     
   2.6906759330292331       0.68835050313998725     
   2.6912649816517806       0.68835458896461510     
   2.6918540302743290       0.68835865926052664     
   2.6924430788968774       0.68836271406057814     
   2.6930321275194249       0.68836675339761821     
   2.6936211761419733       0.68837077730448648     
   2.6942102247645217       0.68837478581401501     
   2.6947992733870691       0.68837877895902688     
   2.6953883220096175       0.68838275677233718     
   2.6959773706321659       0.68838671928675210     
   2.6965664192547134       0.68839066653506920     
   2.6971554678772618       0.68839459855007779     
   2.6977445164998102       0.68839851536455809     
   2.6983335651223577       0.68840241701128146     
   2.6989226137449061       0.68840630352301047     
   2.6995116623674544       0.68841017493249890     
   2.7001007109900019       0.68841403127249123     
   2.7006897596125503       0.68841787257572273     
   2.7012788082350987       0.68842169887491955     
   2.7018678568576462       0.68842551020279885     
   2.7024569054801946       0.68842930659206791     
   2.7030459541027430       0.68843308807542525     
   2.7036350027252904       0.68843685468555904     
   2.7042240513478388       0.68844060645514871     
   2.7048130999703872       0.68844434341686356     
   2.7054021485929347       0.68844806560336336     
   2.7059911972154831       0.68845177304729799     
   2.7065802458380315       0.68845546578130734     
   2.7071692944605790       0.68845914383802176     
   2.7077583430831274       0.68846280725006126     
   2.7083473917056757       0.68846645605003554     
   2.7089364403282232       0.68847009027054451     
   2.7095254889507716       0.68847370994417778     
   2.7101145375733200       0.68847731510351440     
   2.7107035861958675       0.68848090578112320     
   2.7112926348184159       0.68848448200956236     
   2.7118816834409643       0.68848804382137996     
   2.7124707320635117       0.68849159124911263     
   2.7130597806860601       0.68849512432528726     
   2.7136488293086085       0.68849864308241915     
   2.7142378779311560       0.68850214755301309     
   2.7148269265537044       0.68850563776956275     
   2.7154159751762528       0.68850911376455137     
   2.7160050237988003       0.68851257557045031     
   2.7165940724213486       0.68851602321972016     
   2.7171831210438970       0.68851945674481041     
   2.7177721696664445       0.68852287617815866     
   2.7183612182889929       0.68852628155219175     
   2.7189502669115413       0.68852967289932465     
   2.7195393155340888       0.68853305025196099     
   2.7201283641566372       0.68853641364249263     
   2.7207174127791856       0.68853976310329956     
   2.7213064614017330       0.68854309866675045     
   2.7218955100242814       0.68854642036520175     
   2.7224845586468298       0.68854972823099814     
   2.7230736072693773       0.68855302229647208     
   2.7236626558919257       0.68855630259394407     
   2.7242517045144741       0.68855956915572236     
   2.7248407531370216       0.68856282201410313     
   2.7254298017595699       0.68856606120137009     
   2.7260188503821183       0.68856928674979434     
   2.7266078990046658       0.68857249869163506     
   2.7271969476272142       0.68857569705913824     
   2.7277859962497626       0.68857888188453742     
   2.7283750448723101       0.68858205320005383     
   2.7289640934948585       0.68858521103789527     
   2.7295531421174068       0.68858835543025698     
   2.7301421907399543       0.68859148640932133     
   2.7307312393625027       0.68859460400725747     
   2.7313202879850511       0.68859770825622135     
   2.7319093366075986       0.68860079918835604     
   2.7324983852301470       0.68860387683579083     
   2.7330874338526954       0.68860694123064259     
   2.7336764824752429       0.68860999240501342     
   2.7342655310977912       0.68861303039099331     
   2.7348545797203396       0.68861605522065739     
   2.7354436283428871       0.68861906692606811     
   2.7360326769654355       0.68862206553927363     
   2.7366217255879839       0.68862505109230832     
   2.7372107742105314       0.68862802361719289     
   2.7377998228330798       0.68863098314593363     
   2.7383888714556281       0.68863392971052340     
   2.7389779200781756       0.68863686334294016     
   2.7395669687007240       0.68863978407514836     
   2.7401560173232724       0.68864269193909755     
   2.7407450659458199       0.68864558696672318     
   2.7413341145683683       0.68864846918994627     
   2.7419231631909167       0.68865133864067318     
   2.7425122118134642       0.68865419535079542     
   2.7431012604360125       0.68865703935219014     
   2.7436903090585609       0.68865987067671952     
   2.7442793576811084       0.68866268935623121     
   2.7448684063036568       0.68866549542255706     
   2.7454574549262052       0.68866828890751486     
   2.7460465035487527       0.68867106984290671     
   2.7466355521713011       0.68867383826051976     
   2.7472246007938494       0.68867659419212557     
   2.7478136494163969       0.68867933766948064     
   2.7484026980389453       0.68868206872432591     
   2.7489917466614937       0.68868478738838679     
   2.7495807952840412       0.68868749369337301     
   2.7501698439065896       0.68869018767097889     
   2.7507588925291380       0.68869286935288243     
   2.7513479411516855       0.68869553877074652     
   2.7519369897742338       0.68869819595621773     
   2.7525260383967822       0.68870084094092621     
   2.7531150870193297       0.68870347375648688     
   2.7537041356418781       0.68870609443449760     
   2.7542931842644265       0.68870870300654052     
   2.7548822328869740       0.68871129950418153     
   2.7554712815095224       0.68871388395896960     
   2.7560603301320707       0.68871645640243773     
   2.7566493787546182       0.68871901686610171     
   2.7572384273771666       0.68872156538146123     
   2.7578274759997150       0.68872410197999900     
   2.7584165246222625       0.68872662669318074     
   2.7590055732448109       0.68872913955245540     
   2.7595946218673593       0.68873164058925507     
   2.7601836704899068       0.68873412983499449     
   2.7607727191124551       0.68873660732107145     
   2.7613617677350035       0.68873907307886628     
   2.7619508163575510       0.68874152713974202     
   2.7625398649800994       0.68874396953504435     
   2.7631289136026478       0.68874640029610135     
   2.7637179622251953       0.68874881945422384     
